annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
30918,198,28,2574633,0.2646742649762162,1.5901463191904492
30919,198,28,6329583,0.09848127481094726,1.8191060576988782
30920,198,20,9576331,0.11025484310924494,1.8555945143767127
30921,198,1,804875,0.6498596255160263,1.7576635748111347
30922,198,28,3996995,0.1335096148496847,1.6243768816109863
30923,198,22,1038990,0.5818565123072177,1.7200278645983114
30924,198,12,3466184,0.16799725444098146,1.5978780020451855
30925,198,28,3675536,0.15260871705567525,1.6066860194427026
30926,198,28,7802984,0.10837917456367019,1.8977869631540267
30927,198,1,949143,0.6073015489134115,1.7339042246834135
30928,198,22,1265355,0.5213111620562056,1.6882083108042498
30929,198,1,2800750,0.23490949445831644,1.5870433874252357
30930,198,28,5365385,0.09797053699533342,1.7353118143561448
30931,198,1,1734972,0.4115379845762489,1.6364776545223743
30932,198,22,520149,0.7400623949882814,1.8098564932187329
30933,198,22,1728549,0.4128993127771134,1.6370565388766194
30934,198,1,403868,0.7792880104334019,1.8331696020006145
30935,198,22,1030423,0.5842478426384874,1.721320455442291
30936,198,1,1060641,0.5758456860232448,1.7167898647390043
30937,198,1,993421,0.5946606775022764,1.7269772847718787
30938,198,1,1558429,0.4503501110700905,1.6536792156269877
30939,198,28,5427383,0.0975971672068171,1.7409424197823917
30940,198,22,862414,0.6326337490359981,1.7479696009434194
30941,198,1,2162138,0.32932335853577055,1.6057769993443756
30942,198,1,535656,0.7349362085457758,1.80683436737868
30943,198,23,183306,0.8575066619287445,1.8805061704404253
30944,198,23,66498,0.9009523397800808,1.907195311619168
30945,198,23,336289,0.8027228054349419,1.8472428581206872
30946,198,22,648231,0.6984606071971322,1.7855124554137585
30947,198,12,631256,0.7038776621014167,1.7886578238215456
30948,198,28,9835231,0.10933253361496109,1.8361530270034798
30949,198,1,11681009,0.0998351335674913,1.6257533833213302
30950,198,27,7632854,0.10740004873674758,1.8933620493415526
30951,198,25,24649959,0.09794386854831438,1.1224467323517509
30952,198,26,5689222,0.09677216051352677,1.7646018697119141
30953,198,27,2427279,0.28618638948724623,1.5942107310567328
30954,198,26,3368327,0.17605773869359698,1.5945779694379036
30955,198,25,23882711,0.09740098475712933,1.1307200274298432
30956,198,27,6103265,0.09742035294249696,1.8006657428309198
30957,198,24,268067,0.8268564877878259,1.8618371612288225
30958,198,26,8598352,0.1111735109558114,1.899079712926611
30959,198,27,2388287,0.2921679005042498,1.5955645202354252
30960,198,27,2124270,0.3359648799995498,1.6078878769282423
30961,198,26,4045597,0.13106133103434858,1.6274432909746261
30962,198,26,5862661,0.09679686972239743,1.7799915928823986
30963,198,26,15419036,0.10074414135990639,1.1742486498214366
30964,198,27,4195174,0.12419474044522849,1.6374536744463586
30965,198,26,3447637,0.1694812973788199,1.5972111352299123
30966,198,27,16768350,0.10530188826250553,1.105272508634885
30967,198,27,13675517,0.09588581140247132,1.3515608735941422
30968,198,27,10003141,0.10862198238032406,1.8219214802639203
30969,198,27,269690,0.8262767964792895,1.8614854721326022
30970,198,26,5822653,0.09675607772935912,1.7764711461374056
30971,198,25,65168615,0.5001489588294052,1.1911959180592278
30972,198,26,6266227,0.09814659631669853,1.8140593496062896
30973,198,27,529019,0.737127199151783,1.8081253254318648
30974,198,27,3281513,0.1836943544451095,1.5921126568574882
30975,198,27,1891214,0.37958291249780984,1.623477138697765
30976,198,27,47245022,0.09917499511832695,1.0997300831863648
30977,198,25,19883260,0.10419710877771282,1.1105603194786846
30978,198,26,6653693,0.1005215139416209,1.8432497993588344
30979,198,25,25036204,0.09835520576726009,1.1177895463837069
30980,198,27,4397794,0.1163994900985802,1.6522564126027768
30981,198,27,5636517,0.09684846314533224,1.7598692118553945
30982,198,25,17392900,0.10655896879758275,1.0922900328675516
30983,198,26,5820266,0.09675427711805318,1.7762604854200292
30984,198,26,4027749,0.13194770374184495,1.6263061689078289
30985,198,25,24202290,0.09757122900078874,1.1275106586014156
30986,198,25,23842177,0.0973861439214051,1.1310952600932997
30987,198,25,20984343,0.10111583271633473,1.1275197691461427
30988,198,27,1523129,0.4584613822939809,1.6574416293311716
30989,198,27,3555210,0.16115159792060763,1.6013409989957101
30990,198,26,4228250,0.12280749971936744,1.6397774152261857
30991,198,26,7409882,0.10596185462337004,1.8854930706859228
30992,198,27,5257907,0.09880094089733904,1.7255622220378695
30993,198,26,8482146,0.11096629729856222,1.9009431301882054
30994,198,27,19690963,0.10469716734009782,1.1073268398144638
30995,198,25,23782318,0.09736721180638319,1.1316346863587676
30996,198,26,7419169,0.10602472843537969,1.8858662138735856
30997,198,25,24963939,0.0982736648540794,1.1186699183037072
30998,198,25,24359928,0.09768662380312432,1.1257887577492762
30999,198,25,23934591,0.09742230364307847,1.1302284888835636
31000,198,27,7575952,0.10704829111403846,1.8915730583982509
31001,198,27,237837,0.8377032602791281,1.8684275522968004
31002,198,25,23263893,0.0973649835956446,1.1354621986333118
31003,198,26,8887507,0.1113831137702791,1.8913571343862965
31004,198,26,6183009,0.09774956661871359,1.8072901089142914
31005,198,25,24281888,0.0976271271447684,1.12665103677267
31006,198,27,656429,0.6958550115021667,1.7840023094516817
31007,198,27,2537937,0.26987188828418585,1.5910046479044133
31008,198,25,24651817,0.09794568030839546,1.1224247573539599
31009,198,25,23756124,0.0973600682253154,1.131865045234848
31010,198,24,1234778,0.5291941196964155,1.6922436601812127
31011,198,25,25330666,0.09870178711687394,1.114205378622785
31012,198,27,2291851,0.3074928594196416,1.5994227485860513
31013,198,25,25301055,0.09866616092225267,1.1145639713589264
31014,198,27,369622,0.7911050715458321,1.8402533938987076
31015,198,27,4441633,0.11492584869430322,1.6556264532849982
31016,198,24,914711,0.6172677843340135,1.7394095237026057
31017,198,25,27024984,0.100517051123729,1.097291119456719
31018,198,24,315367,0.8100731775281972,1.8516773709496777
31019,198,25,24046230,0.09747672563181731,1.129130198742331
31020,198,27,2052673,0.3488589484565744,1.6121989158683727
31021,198,25,26240250,0.09978332489396025,1.1039537279424676
31022,198,26,8524260,0.11104959656897329,1.9003500005030198
31023,198,25,24895908,0.09819858869802023,1.1194964124802582
31024,198,25,24936065,0.09824269495044902,1.11900889387487
31025,198,25,25734148,0.09919257737627252,1.1094299691801732
31026,198,27,3817518,0.14352934869969103,1.6139178639930662
31027,198,1,3625672,0.1560520374002955,1.604380759848594
31028,198,1,2613473,0.25928649294926553,1.589347426432234
31029,198,1,956625,0.6051516909884751,1.7327216640050886
31030,198,1,1013112,0.589102312342073,1.72395199476145
31031,198,1,1986127,0.3612431900765634,1.6165844143420407
31032,198,1,1457571,0.4738394909587058,1.6647163231915787
31033,198,1,1842731,0.389261880122538,1.6272899111484542
31034,198,1,2018615,0.35514870758580075,1.6143976035903893
31035,198,28,2602712,0.2607675998699273,1.589557538793762
33030,207,27,510275,0.7433393186388928,1.8117915056395635
33031,207,27,696986,0.6830656291335189,1.7766167143682892
33032,207,24,792950,0.6534717032728403,1.7597087521939199
33033,207,25,30723237,0.09991451397491635,1.100035970744157
33034,207,26,1842682,0.3892717694990641,1.6272938649607895
33035,207,24,1157316,0.5495757602896614,1.7028338556081941
33036,207,27,1458873,0.47353008557418785,1.664568204487066
33037,207,27,3069032,0.20440400767165023,1.5880142252337826
33038,207,27,3110710,0.20010921749929678,1.5885942977888423
33039,207,25,74390625,1.8898200412700654,1.0912131320604868
33040,207,24,1405925,0.4862436976502573,1.6707109439960433
33041,207,25,36572809,0.10007590490421037,1.1029566893962284
33042,207,25,17488412,0.10668344843590849,1.0911968767709528
33043,207,27,1627616,0.4347930526802658,1.6466179807416488
33044,207,25,17523702,0.10672466186927021,1.0908476270316672
33045,207,25,13924660,0.09622452968874551,1.3208779980789112
33046,207,27,3852116,0.14147445457295482,1.6158236702963036
33047,207,27,3721734,0.14953824530379223,1.608932516068327
33048,207,26,4525668,0.11230044301340192,1.6622354546133495
33049,207,27,593371,0.7160737993656288,1.7957671365563992
33050,207,26,5933405,0.09691593193841275,1.7861646791577064
33051,207,26,803786,0.6501888842127523,1.7578498282798751
33052,207,27,249250,0.8335971560891698,1.8659305487519924
33053,207,25,22229812,0.0983365837474327,1.1372971080298848
33054,207,25,37401264,0.1000258973916518,1.1009923675553204
33055,207,24,1360723,0.4973109638831155,1.676148766283586
33056,207,25,37041286,0.100063147702113,1.1017817809916146
33057,207,25,18909363,0.10633729229760291,1.0954273419849352
33058,207,25,18464205,0.10686890588298614,1.0907724953508025
33059,207,25,18685816,0.10664758729913892,1.0928136574399097
33060,207,25,17248910,0.10633605776161847,1.0943611173391212
33061,207,24,2898058,0.22326025525191262,1.5868300642401765
33062,207,24,22759493,0.09767024330509044,1.1374346541907996
33063,207,27,350481,0.7977624345832803,1.8442556193039494
33064,207,25,28021293,0.10095447212317388,1.092927744964776
33065,207,26,1120249,0.5595384302005064,1.708087841441024
33066,207,26,4959081,0.10249590665862762,1.6988072837780757
33067,207,28,9658735,0.1099863847634488,1.8497454423579986
33068,207,28,4235072,0.12252710357083219,1.640261405738463
33069,207,23,301727,0.8148894344790959,1.8545880857742163
33070,207,28,6375699,0.09874062098041447,1.822717537997045
33071,207,23,224732,0.8424345958478918,1.8713079924398435
33072,207,23,117146,0.8819426878658132,1.895487102731635
33073,207,23,286013,0.8204617093128508,1.8579605725151718
33074,207,23,292580,0.8181299281261408,1.856548688232682
33075,207,23,198124,0.8520951855687702,1.8771998229984515
33076,207,28,1316905,0.5082282134980629,1.6815907238356576
33077,207,23,103369,0.8870876007840047,1.8986514128007927
33078,207,23,173784,0.8609959458794196,1.8826403039361788
33079,207,28,1201883,0.5377771625751916,1.696676537439464
33080,207,23,199551,0.8515752397817604,1.876882365745507
33081,207,28,217564,0.8450299375800843,1.8728894814166492
33082,207,28,7298555,0.10519171138185024,1.8807225846524303
33083,207,23,199227,0.8516932750390057,1.8769544296790324
33084,207,23,232720,0.839548567413672,1.8695505693586205
33085,207,23,253194,0.8321813157068648,1.865070158336375
33086,207,23,253055,0.8322311875884599,1.8651004595568632
33087,207,28,9368896,0.1108149018253829,1.8688704360120592
33088,207,23,267731,0.82697653161558,1.8619099965784995
33089,207,23,249168,0.833626609911905,1.8659484508402728
33090,207,23,230310,0.8404185995860353,1.8700802346236918
33091,207,28,6469270,0.09930265014414841,1.8298747185096726
33092,207,23,81560,0.8952717185108379,1.903691856587915
33093,207,23,197877,0.8521852044187412,1.8772547887546722
33094,207,23,149106,0.8700823314826063,1.88820575435495
33095,207,23,149958,0.8697675864714628,1.8880127817090893
33096,207,28,5919919,0.0968887849661868,1.7849933461374388
33097,207,23,190303,0.8549485776826337,1.878942685036212
33098,207,22,1246202,0.5262382108976886,1.6907263979401708
33099,207,23,260664,0.8295040686068287,1.86344408966513
33100,207,23,405589,0.7786973348350583,1.832816217393972
33101,207,28,4305733,0.1197358325703991,1.6453663692531415
33102,207,23,250938,0.832990992379238,1.8655621512822558
33103,207,23,240917,0.8365938378520328,1.867752632438262
33104,207,22,1023856,0.586085876160434,1.722315645957039
33105,207,22,775768,0.6587015222359951,1.762677282831365
33106,207,22,1121069,0.5593165617505893,1.7079703071444299
33107,207,22,1308948,0.5102307176404772,1.6825969797975464
33108,207,22,186774,0.8562381428207194,1.8797307419948053
33109,207,22,320259,0.8083504789032208,1.8506372172805983
33110,207,22,517122,0.7410659145332232,1.8104488122869533
33111,207,22,740278,0.6695989244148041,1.7688901220947695
33112,207,22,1324584,0.5063015146051236,1.680624883701614
33113,207,22,951767,0.6065469347272738,1.7334889324751972
33114,207,22,962798,0.6033821954618392,1.7317496880632524
33115,207,22,958456,0.6046264337231243,1.7324330138106911
33116,207,22,891464,0.6240641416488848,1.7431851247590913
33117,207,22,838353,0.6397962591835349,1.7519881918394737
33118,207,22,532310,0.7360402175026347,1.8074847252448665
33119,207,22,711266,0.6786024806854709,1.7740501271797773
33120,207,22,905167,0.620051414190308,1.7409538689963513
33121,207,22,944728,0.6085727850246422,1.7346043336389458
33122,207,22,613820,0.709472509085155,1.7919144475671382
33123,207,22,3085597,0.2026831493048401,1.5882313852200405
33124,207,22,812522,0.647550948086996,1.7563586049509818
33125,207,22,584394,0.7189852508527208,1.7974697893962701
33126,207,22,465605,0.758289128897998,1.8206491985919664
33127,207,22,512115,0.7427279123396797,1.811430289906669
33128,207,23,343557,0.8001799175849753,1.8457109299080288
33129,207,22,932605,0.6120735190331947,1.7365355170892478
33130,207,22,793631,0.6532650399368056,1.7595916251424875
33131,207,23,156562,0.8673304666845595,1.8865190219787276
33132,207,22,352014,0.797227860662688,1.8439339506357633
33133,207,23,309556,0.8121226932398282,1.8529155176816081
33134,207,23,165569,0.8640137581190764,1.8844874572950794
33135,207,23,161352,0.8655655771795738,1.88543779479096
33136,207,23,227619,0.8413907798917223,1.8706722230792103
33137,207,23,252517,0.8324242355896416,1.8652177556525147
33138,207,23,413392,0.7760230333414626,1.831217106849143
33139,207,23,285165,0.8207631363283139,1.858143150974169
33140,207,23,71199,0.8991768709885077,1.9060998908006086
33141,207,23,502741,0.745846384199721,1.8132735355714509
33142,207,12,4040531,0.13131143164489312,1.6271192383118116
33143,207,12,2424213,0.2866522892250356,1.5943129178640882
33144,207,12,5278147,0.09862605909890232,1.72739586141218
33145,207,1,849835,0.6363709712408183,1.7500642029076006
33146,207,12,5116596,0.10027765874538741,1.7128185164392438
33147,207,12,1247561,0.5258874277519434,1.6905466664602475
33148,207,1,391850,0.7834212673961296,1.8356442931076224
33149,207,12,2721209,0.2449431241699963,1.5877126047741505
33150,207,12,2960443,0.2161457256347865,1.587035703329601
33151,207,19,44046,0.9094631447715675,1.912451497133862
33152,207,19,110449,0.8844412029437031,1.8970233562481238
33153,207,1,323763,0.8071180702832639,1.8498934117691284
33154,207,1,994151,0.5944539198401655,1.7268645219913843
33155,207,1,606298,0.7118957645559856,1.7933274501768115
33156,207,1,441216,0.7665378965596243,1.8255568256399688
33157,207,12,4954722,0.10256652451001924,1.6984235006588633
33158,207,12,1998430,0.3589243367341547,1.6157459797350608
33159,207,12,708648,0.6794191678463838,1.7745193464821214
33160,207,12,1636125,0.4329107615362996,1.6457781013384145
33161,207,28,5289451,0.09853220214181879,1.728420556976705
33162,207,19,1395794,0.48870702515715103,1.6719141799831103
33163,207,12,1369408,0.4951692039479187,1.6750900914224336
33164,207,12,958049,0.6047431602983939,1.7324971504244762
33165,207,28,10141309,0.10798231289205673,1.8093025438389265
33166,207,12,1202333,0.5376590292839923,1.6966152553415013
33167,207,12,2029640,0.3531015451124015,1.6136753718283308
33168,207,12,1474925,0.46972883113633657,1.6627542240056639
33169,207,12,1899702,0.3779101245783476,1.6228299999055666
33170,207,12,560834,0.7266655675033895,1.8019712444104334
33171,207,12,322059,0.8077172346998047,1.8502549974647546
33172,207,12,1305264,0.5111599423748968,1.6830647436508628
33173,207,12,1212823,0.534910860404439,1.6951917391474547
33174,207,28,6762678,0.10129064087946937,1.8506534047169207
33175,207,12,727198,0.6736475431402641,1.7712074665079716
33176,207,12,350446,0.7977746422953969,1.8442629656403717
33177,207,12,181809,0.8580546131776154,1.8808411967178529
33178,207,12,631841,0.7036904870092419,1.7885490137010325
33179,207,12,546911,0.7312310581105808,1.8046537673781056
33180,207,12,639277,0.701314332763807,1.787168484841176
33181,207,12,5324044,0.09826165777237417,1.731558590822344
33182,207,12,116558,0.8821618748435257,1.8956218411874408
33183,207,12,370569,0.7907766760989176,1.840056181680722
33184,207,12,240252,0.836833289795446,1.8678982875237087
33185,207,12,326080,0.8063038399228054,1.849402137355993
33186,207,12,540409,0.7333699349127978,1.8059121768288295
33187,207,12,1020279,0.5870888553939801,1.722859311125775
33188,207,12,441091,0.7665803309772691,1.8255821082542534
33189,207,12,1623600,0.43568379066881247,1.6470165481949532
33190,207,12,816032,0.6464932436899646,1.7557613248241024
33191,207,12,8890316,0.11138304199498827,1.891260588957197
33192,207,12,6138497,0.0975592096971224,1.8036082784819931
33193,207,12,1388765,0.4904219240774057,1.6727542680335832
33194,207,12,584430,0.7189735587273376,1.7974629475147572
33195,207,19,763094,0.662578436215518,1.764883418935664
33196,207,19,249681,0.8334423554443555,1.8658364627947535
33197,207,19,121592,0.88028651182447,1.8944692214461871
33198,207,19,151051,0.869363920434034,1.8877653105845897
33199,207,19,245169,0.8350638589802094,1.86682217884653
33200,207,19,257852,0.8305112165393426,1.864055663784463
33201,207,18,683008,0.6874545357065609,1.7791461115012486
33202,207,28,7124522,0.1039405412159744,1.8721997016915362
33203,207,28,4613170,0.10983417447970212,1.6693092340778266
33204,207,28,243455,0.8356803769095038,1.8671970692486832
33205,207,28,5533588,0.09712345450161441,1.750575573778725
33206,207,12,191710,0.8544347887789892,1.8786287738968153
33207,207,28,4953065,0.10259350415740776,1.6982776759565563
33208,207,28,4517102,0.1125563291388505,1.6615531931617116
33209,207,12,593862,0.7159147945570754,1.7956742089148041
33210,207,28,8192245,0.11014179696062643,1.9025019528672606
33211,207,28,4820944,0.10499268403982409,1.686775845131629
33212,207,28,5192013,0.09943261188906749,1.719604985406728
33213,207,19,234744,0.8388183454028975,1.8691061083118852
33214,207,28,4909665,0.10332703490890527,1.6944712743001356
33215,207,28,4863428,0.10416668906351323,1.6904455361280326
33216,207,28,5468006,0.0973919843667802,1.7446301955549295
33217,207,28,1155360,0.550098083012577,1.7031080892981258
33218,207,28,6736714,0.10110501799174532,1.848925330454714
33219,207,28,4770573,0.10604174027583035,1.6824644562558069
33220,207,19,124790,0.8790964790925686,1.893738051676896
33221,207,28,2220344,0.31935253065620434,1.602758759641657
33222,207,1,1249975,0.5252647758699215,1.6902278078960213
33223,207,24,657612,0.6954795819498593,1.7837848688195366
33224,207,27,423141,0.7726905727310991,1.8292264096307065
33225,207,24,2413663,0.2882612071567348,1.5946700899298538
33226,207,23,663525,0.6936052121264198,1.7826998437358583
33227,207,1,2823873,0.2320795699347341,1.5869329379698953
33228,207,27,1672484,0.42494380084865385,1.6422595459523999
33229,207,1,765221,0.661926656840722,1.7645122017348174
33230,207,28,5713984,0.09675050975947508,1.7668176635547086
33231,207,27,20262504,0.1031502768203717,1.1168783922767354
33232,207,1,2539347,0.2696702384387108,1.5909697984968327
33233,207,25,18128690,0.10702561129314914,1.088979106735223
33234,207,24,2509085,0.27403231709724674,1.5917507167219789
33235,207,25,17604227,0.10680897755992347,1.0901579764947125
33236,207,25,18275812,0.10698430677265813,1.0895532313237317
33237,207,25,23822067,0.0973793828883679,1.1312784694632383
33238,207,26,11391344,0.10127567395609693,1.6648152322383747
33239,207,1,4281591,0.12066652564470126,1.6436036544176558
33240,207,27,5108560,0.1003756829200535,1.7120978743974664
33241,207,27,4908144,0.10335369159742536,1.6943383457287093
33242,207,26,4572470,0.11094822359143686,1.665995844184411
33243,207,26,1562249,0.44947941373389794,1.6532785440816244
33244,207,24,1388145,0.49057341728012166,1.6728285760932518
33245,207,24,1394927,0.48891829362727074,1.672017568167102
33246,207,26,3979153,0.1344360384729567,1.623275330857201
33247,207,28,4209663,0.1235813679736596,1.638466896189564
33248,207,27,2287287,0.308237093845129,1.5996235093843953
33249,207,27,1822543,0.39335469760680497,1.6289360886928375
33250,207,24,1593346,0.4424426139532837,1.650063854255377
33251,207,26,6125957,0.09750855651148582,1.8025637519348368
33252,207,27,19388691,0.10541822609949802,1.1023802750910952
33253,207,27,4173081,0.12514725065668209,1.6359230132834746
33254,207,1,753232,0.665606475461658,1.7666097319685925
33255,207,1,302847,0.8144932444241207,1.8543484990101908
33256,207,27,4217560,0.12325080034688363,1.639022229067194
33257,207,25,18098034,0.10702869398711634,1.088904718742413
33258,207,27,15004421,0.09921806326290172,1.2077729214145083
33259,207,1,2992492,0.21259626174755797,1.5872433415077047
33260,207,24,5802442,0.09674313767151921,1.77468534730159
33261,207,28,8274031,0.11041837822042933,1.9025066899112835
33262,207,27,779375,0.6576011438587606,1.7620519726475181
33263,207,25,22881997,0.09756672722529414,1.137134161901145
33264,207,25,20010345,0.1038534477603601,1.1126992653886312
33265,207,1,121138,0.8804555382072548,1.894573088230357
33266,207,26,9090885,0.11127657041089711,1.8833059279543405
33267,207,1,910553,0.6184793888711184,1.7400813635604437
33268,207,26,2880606,0.22529962840305096,1.5868200414138407
33269,207,24,2997959,0.21199786090716854,1.587285599934373
33270,207,1,1715862,0.4155994380178301,1.6382103482749353
33271,207,1,722139,0.6752181163697702,1.7721077330707011
33272,207,1,1124827,0.5583006085220539,1.707432411484849
33273,207,27,497828,0.7474844048929619,1.8142425865446214
33274,207,1,606344,0.7118809277991538,1.7933187943265367
33275,207,25,17175083,0.10620563805926653,1.0956279567348848
33276,207,27,3092383,0.2019834840856055,1.588325458458088
33277,207,27,966875,0.6022156201221189,1.7311095705331112
33278,207,26,4483706,0.11357917212610125,1.6589115923307696
33279,207,23,403632,0.7793690332551051,1.833218080929132
33280,207,26,3959910,0.1354520723142395,1.6221021036628485
33281,207,23,262033,0.829014040466693,1.863146586447964
33282,207,26,8567181,0.11112489600046116,1.899649383626322
33283,207,27,6717048,0.10096533065532554,1.847601367882242
33284,207,23,3350015,0.17763001960378177,1.5940211790935237
33285,207,28,3647310,0.15454120200647836,1.60536566549531
33286,207,27,18438631,0.10688858905639864,1.0905773625018285
33287,207,27,4159244,0.12575450439987812,1.6349732740310094
33288,207,27,660656,0.6945142142018228,1.7832259232915135
33289,207,26,4854182,0.10434195652904188,1.6896444112085214
33290,207,27,1169542,0.546319548523817,1.7011273678698453
33291,207,27,6263940,0.09813501534185676,1.8138753991001104
33292,207,24,1126950,0.557727287288015,1.7071290872961833
33293,207,24,1028146,0.5848846622298078,1.7216650929854722
33294,207,1,3404525,0.1730094880621863,1.5957354462265514
33295,207,1,923695,0.6146558779652052,1.7379630751358748
33296,207,25,16925274,0.10568637407568582,1.1009997244577894
33297,207,25,23802893,0.0973733129212977,1.1314512899067086
33298,207,23,79388,0.8960894549565455,1.9041959428666522
33299,207,1,2665334,0.2522725214764943,1.5884546258525558
33300,207,1,114747,0.8828371783017561,1.896037002340496
33301,207,27,256662,0.830937672312082,1.864314670582644
33302,207,24,1047188,0.5795750489680503,1.7187969788524637
33303,207,26,5494712,0.09727347569938005,1.7470527961191782
33304,207,23,67332,0.9006371906446164,1.9070008445109028
33305,207,25,18188738,0.10701402457169384,1.0891708618534464
33306,207,27,3102333,0.20096314668989967,1.588468744788076
33307,207,25,42685044,0.09996451379095495,1.1004312020929392
33308,207,1,2176781,0.3267879615242824,1.6049919490318303
33309,207,25,18215041,0.10700665055115044,1.0892735932624262
33310,207,23,90796,0.8917998453805338,1.9015525721628406
33311,207,23,87447,0.8930577479819725,1.9023274885663222
33312,207,1,717984,0.6765099922569665,1.772848788814918
33313,207,26,5807967,0.0967461532734234,1.775173994898489
33314,207,1,3272510,0.18451305200385903,1.5918825521092381
33315,207,26,7566401,0.10698815156086694,1.8912578615880697
33316,207,27,1843122,0.389182974752786,1.6272583685858308
33317,207,26,6316661,0.09841090948209796,1.818084585385955
33318,207,27,5204744,0.0993029934589974,1.7207542262143796
33319,207,1,2319900,0.30295682072337415,1.598225130981549
33320,207,27,71374946,1.5890763268129098,1.161203492221472
33321,207,24,17417332,0.10659260115253488,1.0919895504901898
33322,207,26,851360,0.6359170404996952,1.749809530657018
33323,207,1,4164951,0.12550304303877846,1.635364149497343
33324,207,1,840103,0.6392733400995942,1.7516942090465664
33325,207,1,4706031,0.10750028542790446,1.6770086746724617
33326,207,1,1949648,0.36819722842182645,1.6191444676944426
33327,207,1,925094,0.6142498805871905,1.737738467857972
33328,207,12,7253107,0.10486964535422494,1.8786199894043965
33329,207,12,2139927,0.333203996006205,1.6070009720942946
33330,207,12,259159,0.8300429994831133,1.8637713265867444
33331,207,12,2123776,0.33605233160998865,1.6079161849766552
33332,207,12,441748,0.7663573136313516,1.8254492375929616
33333,207,12,801888,0.6507630314060657,1.7581746931497633
33334,207,12,2459787,0.2812928806877164,1.5931718143400917
33335,207,12,2863089,0.22736839495264916,1.586831072621615
33336,207,12,3521243,0.16370975023425538,1.5999691448668645
34613,213,23,7948,0.9232546252875833,1.9209867673756327
34614,213,23,108663,0.8851082990005743,1.8974336673906562
34615,213,23,91023,0.891714624455491,1.9015000799444395
34616,213,23,415079,0.775445674591132,1.8308720559917409
34617,213,23,460378,0.7600518457727261,1.8216967471053924
34618,213,28,2173079,0.32742723205655655,1.6051887841659296
34619,213,28,6705193,0.10088153553270685,1.8467970604429427
34620,213,28,1896562,0.3785281936788838,1.6230686926487459
34621,213,22,319495,0.8086193564774282,1.8507995300516558
34622,213,22,341991,0.8007273623429381,1.8460406335384287
34623,213,22,680199,0.688338930602745,1.779656454450431
34624,213,12,214058,0.8463012872140239,1.8736645558728569
34625,213,28,6055418,0.09724955915005495,1.7966316766496084
34626,213,12,4183198,0.12470847485492653,1.6366217847017446
34627,213,12,6022038,0.097143211507693,1.7937927961578572
34628,213,12,611587,0.7101912785715802,1.7923334073900548
34629,213,23,397090,0.7816172907858334,1.8345638012002012
34630,213,23,408278,0.7777750347071393,1.832264566540347
34631,213,23,112816,0.8835575984597601,1.8964799652393758
34632,213,23,93639,0.8907328997346168,1.900895447426043
34633,213,23,77309,0.8968726297989275,1.9046788009427436
34634,213,23,95520,0.890027436397317,1.9004610356258946
34635,213,12,258466,0.8302912365544166,1.8639220707941102
34636,213,12,812942,0.6474243193468667,1.7562870790071967
34637,213,12,346816,0.7990414390318585,1.8450254420484948
34638,213,28,2650517,0.25425558617233274,1.588689535956105
34639,213,28,2659438,0.2530596334187474,1.588546176280301
34640,213,22,814278,0.647021638328771,1.756059660548924
34641,213,22,449842,0.7636134583838808,1.823815317051993
34642,213,22,428494,0.7708649304005442,1.8281367664577224
34643,213,14,2031736,0.35271355468225174,1.6135392029790467
34644,213,14,2881748,0.22516551712354227,1.5868200571452284
34645,213,12,3110817,0.20009834031638785,1.588595930511663
34646,213,23,185572,0.8566776686034484,1.8799993920622866
34647,213,23,456594,0.7613296857867864,1.8224565480469663
34648,213,23,365437,0.792557426125778,1.841125818946784
34649,213,28,5793441,0.09673907477275967,1.7738885300637965
34650,213,28,7404121,0.10592273800842822,1.8852596577902934
34651,213,22,985451,0.5969214953344578,1.7282114468858196
34652,213,22,381417,0.78702143923826,1.8378024636123262
34653,213,22,530779,0.7365457520590574,1.8077826226354627
34654,213,22,828886,0.6426304817726194,1.7535831853653394
34655,213,28,6089435,0.097368832106551,1.7995041045985942
34656,213,14,2690533,0.24893803852574525,1.5880919319692584
34657,213,12,1252150,0.5247042593201345,1.6899409560280747
34658,213,12,447575,0.764381290150405,1.8242723929096318
34659,213,12,548337,0.7307625452093125,1.8043782599071068
34660,213,1,3258621,0.18578604823674294,1.5915371284955837
34661,213,1,1759046,0.4064693433631968,1.6343393063705438
34662,213,23,172748,0.861376143168801,1.8828729461635145
34663,213,23,139422,0.8736650133933137,1.8904032701309748
34664,213,23,337951,0.8021408353944054,1.8468921570016863
34665,213,1,327215,0.8059051843124025,1.8491616463763942
34666,213,28,7346028,0.10552364104300493,1.882823504580469
34667,213,28,4049753,0.13085703373075097,1.6277098942037291
34668,213,22,472484,0.7559735776975562,1.8192741035384759
34669,213,22,740288,0.6695958358249613,1.7688883560902886
34670,213,22,598413,0.7144421791102151,1.7948138626819965
34671,213,22,1409603,0.48535184763611255,1.6702763345527394
34672,213,12,11332801,0.10158236651270425,1.6725316127403183
34673,213,28,2235123,0.31686634837116695,1.6020357968537975
34674,213,1,1094306,0.5665923390479979,1.7118368532379433
34675,213,14,346773,0.7990564532650365,1.845034480738298
34676,213,28,793160,0.6534079694869609,1.7596726294116665
34677,213,22,1169261,0.546394222782799,1.7011664420741994
34678,213,12,476020,0.7547852093154558,1.8185688288953843
34679,213,22,718503,0.6763485281891859,1.7727561419723
34680,213,22,764906,0.6620231536689971,1.7645671526822142
