annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
30815,198,22,1291216,0.47447870145040144,1.593450345276767
30816,198,23,311689,0.8151333751785944,1.853514167786289
30817,198,1,9394541,0.1236398366778575,1.7205145669074609
30818,198,23,627215,0.6909008653157905,1.7685441069754986
30819,198,1,3469909,0.12921011670832372,1.1686882200961763
30820,198,1,860748,0.6079182592708483,1.706033997408368
30821,198,22,775683,0.637269220868452,1.728728336534825
30822,198,22,236832,0.8466660730476184,1.87364191052379
30823,198,1,1705539,0.36894669014800174,1.490679167500928
30824,198,23,389582,0.7831615207622802,1.8325392873015582
30825,198,28,11859576,0.098560743887255,1.9095275567035683
30826,198,28,16535014,0.10647145688782345,1.4120052957936189
30827,198,23,249065,0.8414589703784185,1.8703553442540584
30828,198,1,625867,0.6914018831781532,1.7689065063773217
30829,198,23,902826,0.5937679809848846,1.694849370986951
30830,198,23,191973,0.8659415780488239,1.8856830051721507
30831,198,23,113288,0.9004378719950298,1.9067539044156798
30832,198,23,187900,0.8677057781087887,1.886775357388185
30833,198,1,1115255,0.5260152234741722,1.6389185222917466
30834,198,28,290218,0.8240968803366456,1.8592910446251176
30835,198,23,429650,0.7670485547336263,1.8217434687987186
30836,198,20,30206894,0.09828992452900864,1.0985537259205738
30837,198,23,138323,0.8893675206533213,1.9000575552699548
30838,198,20,12672905,0.09568008989379828,1.8831405999459472
30839,198,23,451315,0.7584304002456518,1.8159055031166291
30840,198,28,4699702,0.09699240248070207,1.0996634881420393
30841,198,23,604020,0.699557298484009,1.774781591879265
30842,198,1,3139936,0.15264150174979974,1.210772807030097
30843,198,28,8372523,0.13099916698939496,1.5509331843915746
30844,198,1,499762,0.7393976410044514,1.802851595796532
30845,198,23,258049,0.8376482957269578,1.8679409363209833
30846,198,22,1177673,0.5072635912015409,1.6226882859211416
30847,198,28,12909258,0.09551340699612121,1.8678062620741511
30848,198,23,109641,0.9020579334799078,1.9077287458799292
30849,198,1,7580853,0.13026039989382932,1.4092889379253002
30850,198,12,438946,0.7633425874116041,1.8192385347458875
30851,198,28,6816703,0.12325246851416427,1.2819307460890492
30852,198,1,2373037,0.24213572637219105,1.343011089236259
30853,198,22,403764,0.7774324917948006,1.8287184040669642
30854,198,23,139797,0.8887184811963749,1.8996630528543672
30855,198,23,189661,0.8669427221617918,1.886303088744637
30856,198,28,9675856,0.12058173477606826,1.760540768866004
30857,198,23,134917,0.890868441020358,1.9009690407850102
30858,198,1,1977436,0.311172300228289,1.4274568526843725
30859,198,23,410189,0.7748463500696581,1.8269872777715022
30860,198,1,2012717,0.3043101643485314,1.4195423094154216
30861,198,23,398474,0.779566149878159,1.8301436693278235
30862,198,28,8388954,0.13094636085770195,1.5538528780299676
30863,198,23,394687,0.7810960138900068,1.831163954990112
30864,198,23,474870,0.7491354006837825,1.8095583523953698
30865,198,28,1284578,0.47634864886487094,1.5951487612176756
30866,198,23,275499,0.8302792287858897,1.8632496760248418
30867,198,23,167325,0.8766535319282148,1.8922908572904058
30868,198,23,85977,0.912615457196373,1.9140498534235255
30869,198,28,6649378,0.12100164616417652,1.2568641171920358
30870,198,23,783316,0.6345946904259636,1.7266878333157423
30871,198,28,8540504,0.13034115618240028,1.5806017697560768
30872,198,20,34340319,0.10047830088632026,1.1037668920675001
30873,198,28,9288183,0.12471588552834245,1.7044573406945824
30874,198,22,2335332,0.24798818836767045,1.3506311444129642
30875,198,28,7713672,0.13085343251696535,1.4328345395599986
30876,198,28,16341064,0.10621467558853281,1.438005263868031
30877,198,23,354514,0.7974495380484469,1.841985086342796
30878,198,23,439411,0.7631575289593986,1.8191132331939799
30879,198,23,434604,0.7650720653809181,1.820408551093757
30880,198,1,4278033,0.10034016288275893,1.107415294867439
30881,198,23,488131,0.7439368470485772,1.8059852637448823
30882,198,22,939223,0.581723903718067,1.685199823312978
30883,198,28,4977815,0.09771665762111359,1.10350403543032
30884,198,22,604030,0.6995535502527452,1.774778901984903
30885,198,23,278314,0.8290944926344831,1.8624926971283504
30886,198,22,2330174,0.24880032931196383,1.3516809546741162
30887,198,23,745836,0.6478048240477388,1.7367141824337171
30888,198,23,265970,0.8342979594746014,1.8658117161911392
30889,198,18,6362967,0.11672598401509637,1.217202744491198
30890,198,23,795746,0.6302565926928313,1.7233665945358787
30891,198,23,239211,0.845651772070084,1.8730028516701422
30892,198,23,732911,0.6524055255831538,1.7401756442472804
30893,198,28,15524344,0.1040633074483952,1.5529278460983422
30894,198,12,3210122,0.14698346793237949,1.2010283633801841
30895,198,1,1394712,0.44606655726159694,1.567159936553809
30896,198,20,1452692,0.4307548122037167,1.5525975686855311
30897,198,1,24273283,0.10082939616626252,1.1067480282402913
30898,198,1,388874,0.7834482709897128,1.8327300243487752
30899,198,23,504882,0.7374054979309568,1.8014722301949069
30900,198,22,1214297,0.4965024951985473,1.6132153382096772
30901,198,22,1111585,0.5271339824072958,1.6398760153495568
30902,198,23,325086,0.8095734965421316,1.8499083967629952
30903,198,22,1571512,0.40071363196973997,1.5231621487399216
30904,198,1,13339223,0.0958818775629976,1.8321394225724887
30905,198,1,994782,0.5636876500362848,1.6705191918987605
30906,198,23,698706,0.6646929322751712,1.7493448293980125
30907,198,23,309169,0.8161820294105976,1.8541923180066628
30908,198,23,104387,0.9043951497391438,1.9091328342748297
30909,198,28,4562704,0.09741662715390076,1.1003681257443927
30910,198,22,1342190,0.4603110816001275,1.5804561052097608
30911,198,23,313100,0.8145466035149592,1.8531344429902168
30912,198,22,1127868,0.5221840490640405,1.6356304717125685
30913,198,1,1135109,0.5199942317074517,1.6337447080753957
30914,198,23,365477,0.7929641632244969,1.8390325225975794
30915,198,23,136658,0.8901010309397013,1.9005031460803898
30916,198,23,410722,0.774632072350243,1.8268436656143443
30917,198,23,710923,0.6602855601158131,1.7460684825242674
30918,198,28,4099871,0.10381764536262816,1.1156915095538813
30919,198,28,9292040,0.1246777818761331,1.7050478568530014
30920,198,20,15444303,0.10377280007731604,1.564426636920556
30921,198,1,1290214,0.4747605982769789,1.593706628897149
30922,198,28,6334060,0.11627177655405319,1.213450787341316
30923,198,22,1746208,0.3597435476226154,1.4809855307786843
30924,198,12,5478471,0.10285200248300619,1.1274984285662422
30925,198,28,3675536,0.11839154535809315,1.1473668643121604
30926,198,28,12136773,0.09716256566541082,1.9053645006079867
30927,198,1,1509327,0.41621301837873725,1.5384965709567233
30928,198,22,2082503,0.29115373340777595,1.404097648385774
30929,198,1,4535766,0.0975696738874593,1.1007110296649167
30930,198,28,7582775,0.130270359217466,1.4096278417952273
30931,198,1,2908917,0.17405766439228232,1.245766420638722
30932,198,22,763200,0.6416605340780903,1.7320669617619342
30933,198,22,2880499,0.17700160562711909,1.2503728360593995
30934,198,1,597913,0.7018489648030395,1.7764244200510595
30935,198,22,1537638,0.4090962310279418,1.5314955151574423
30936,198,1,1903726,0.3259722358536874,1.444215042514756
30937,198,1,1637939,0.38469155858317605,1.5069625930544874
30938,198,1,2774790,0.1885764670883452,1.2680706980327034
30939,198,28,8017822,0.1314869880750683,1.4873660518077947
30940,198,22,1258955,0.48362097527532943,1.6017178459700943
30941,198,1,3026484,0.16260979157591193,1.2274057009553987
30942,198,1,535656,0.7255092288393342,1.793182910832094
30943,198,23,311680,0.815137118766146,1.853516589806823
30944,198,23,111139,0.90139226859078,1.9073283518969253
30945,198,23,552648,0.7189976315908888,1.7886072485179425
30946,198,22,925390,0.5862800111848157,1.688864354916349
30947,198,12,1109444,0.5277874767249298,1.6404347553641028
30948,198,28,16226105,0.10601347855129117,1.4537201784228893
30949,198,1,17176019,0.10657620501347909,1.331838501991807
30950,198,27,10123163,0.11535323065517655,1.8158184778347843
30951,198,25,38618917,0.09916821674207033,1.0996975618336065
30952,198,26,10130142,0.11527033334056869,1.8165914526077755
30953,198,27,3622640,0.12091895042769762,1.1524842255495438
30954,198,26,5153522,0.09906263068105758,1.1094858974690092
30955,198,25,36395312,0.10002570440605352,1.1019032907532396
30956,198,27,9044830,0.1269596889223341,1.6660459166343604
30957,198,24,451238,0.7584609131383062,1.8159262520286346
30958,198,26,12133330,0.09717726755614842,1.9054477210432963
30959,198,27,3589292,0.12260141012230896,1.1558418016411167
30960,198,27,3387575,0.13432324679831553,1.1782935760211513
30961,198,26,6552145,0.11960267355469012,1.2429140133740546
30962,198,26,9118860,0.12631260415577616,1.6779611672605799
30963,198,26,22212421,0.0975269389943566,1.0984361803116613
30964,198,27,6017178,0.11115325122499731,1.175687430487086
30965,198,26,5168134,0.09920012132984479,1.11010448228261
30966,198,27,16768350,0.106640859600029,1.3817116650316197
30967,198,27,19863975,0.09954539832839049,1.1280707776420558
30968,198,27,9999761,0.11681717637861022,1.8016802631303905
30969,198,27,331131,0.8070730600911583,1.8482811173476619
30970,198,26,8855112,0.12845582879944528,1.634696896686036
30971,198,25,79713631,0.10652605612940758,1.138466690009022
30972,198,26,10666398,0.10903555818858568,1.8669583942961157
30973,198,27,916994,0.5890581211016968,1.6910902877360163
30974,198,27,5052586,0.09821655201801371,1.1057187384357217
30975,198,27,2199434,0.2703279112552327,1.3788703595207776
30976,198,27,58045371,0.1001519120578972,1.0996589579191678
30977,198,25,34680771,0.10051175073526541,1.1036601365313923
30978,198,26,11699105,0.09956668400759017,1.9095510329820957
30979,198,25,36827735,0.09981330704430624,1.101340319736672
30980,198,27,7029855,0.12578497693158985,1.315589303420178
30981,198,27,7728011,0.1309058944794761,1.4353899156188257
30982,198,25,17392900,0.10636469363434287,1.3070984358098792
30983,198,26,9252306,0.1250668065752657,1.6989357822279676
30984,198,26,6615672,0.12052366402232406,1.2519746456298069
30985,198,25,36213310,0.10011157365960954,1.102141433443673
30986,198,25,37025897,0.09971644777155764,1.101092079822409
30987,198,25,31462200,0.09869546020647213,1.1003774442215353
30988,198,27,2411516,0.23631480191448218,1.3353337695011205
30989,198,27,5281686,0.10038490243596954,1.1155340826278508
30990,198,26,6440568,0.11792775742397266,1.2275114529764988
30991,198,26,11138313,0.10413718171594832,1.895589453672105
30992,198,27,7744153,0.130962259178796,1.4382692509971182
30993,198,26,11335410,0.10235479815377813,1.9029969100514461
30994,198,27,29749353,0.09840091645092675,1.098356717622886
30995,198,25,38397753,0.09920835905762304,1.099809783968473
30996,198,26,11154013,0.10398880317157855,1.8962787179719927
30997,198,25,42821477,0.09979861820214098,1.1004417206708623
30998,198,25,42961221,0.09980795224590433,1.1004521250817285
30999,198,25,43313779,0.09981824501282655,1.1004554586552397
31000,198,27,10774078,0.10785179341965423,1.8748251712406248
31001,198,27,405744,0.7766348971135506,1.8281849276515958
31002,198,25,37501854,0.09949919030008603,1.1005463980889303
31003,198,26,12639089,0.09572734591423604,1.8850685122056468
31004,198,26,10732111,0.10830921198011423,1.87185158431839
31005,198,25,34592057,0.10050813201628839,1.1036986680631908
31006,198,27,982463,0.5676505354512305,1.6737689103055002
31007,198,27,4323711,0.09966527008153425,1.105773602233352
31008,198,25,44905020,0.09969563952837734,1.1001573954667432
31009,198,25,36262165,0.10008889290574308,1.1020777624946965
31010,198,24,1926877,0.3212558723251939,1.4389196496719145
31011,198,25,38553902,0.09917860726240868,1.099727587294584
31012,198,27,3733497,0.11581596680700423,1.1420543445901967
31013,198,25,39191293,0.09912718372754181,1.0995368707620519
31014,198,27,527861,0.7285099537208041,1.7952823177411936
31015,198,27,7551515,0.13010336640691877,1.4041233381896188
31016,198,24,1554049,0.40501710353109655,1.5274522577551446
31017,198,25,38790427,0.0991464683811879,1.0996301095809644
31018,198,24,499212,0.7396118599211581,1.8029997731183234
31019,198,25,37485400,0.09950616148360802,1.1005637683913918
31020,198,27,3148862,0.1519007265502913,1.2095102167267466
31021,198,25,38394083,0.099209139213986,1.0998118872536633
31022,198,26,11945845,0.09807915270315881,1.908786892668577
31023,198,25,36797022,0.09982846521686806,1.101379564156836
31024,198,25,41864631,0.09965607604683813,1.1002379665847872
31025,198,25,39759082,0.0991691128020673,1.0995431796576567
31026,198,27,6743888,0.12229910101600383,1.270864887196527
31027,198,1,3625672,0.12076942796266132,1.1521839842930868
31028,198,1,4357244,0.09922261352329886,1.1046930111047928
31029,198,1,1499132,0.4188006440832239,1.5410256176860175
31030,198,1,1732225,0.36288514577191266,1.484309539740624
31031,198,1,3191298,0.1484636958688924,1.2036004794700665
31032,198,1,2475809,0.22692595031449103,1.3227337520024265
31033,198,1,2874931,0.17758664204604602,1.2512829613896488
31034,198,1,2947085,0.17021310620959962,1.2396820133680615
31035,198,28,4782725,0.09700227862104882,1.1000760410639732
33030,207,27,680564,0.6712761321337138,1.754212800986144
33031,207,27,1263974,0.48218968736918877,1.60042947851135
33032,207,24,1332835,0.4628858066116821,1.582834380274209
33033,207,25,38525188,0.09918357123961918,1.0997416330155882
33034,207,26,2770331,0.18908671201585336,1.2688364872476978
33035,207,24,2007234,0.30536725815450094,1.4207676811267604
33036,207,27,2819713,0.18353598662569726,1.2604421060855835
33037,207,27,4402453,0.09869435108617808,1.1034029716564526
33038,207,27,4518406,0.09768109196014396,1.1009677479806863
33039,207,25,84068267,0.06952072628797856,1.1504526191079398
33040,207,24,2018580,0.3031836015200655,1.4182339097841834
33041,207,25,51758867,0.10028094480860017,1.1006587966678776
33042,207,25,29239512,0.09870472734765967,1.0985594466130046
33043,207,27,2379582,0.24113486240458326,1.3416981205248129
33044,207,25,33273140,0.10003787005864362,1.1033183153263904
33045,207,25,23405470,0.0993499507589386,1.1032719747614124
33046,207,27,4342330,0.09941405865690833,1.1051605908609066
33047,207,27,5490706,0.10301975257981943,1.1283467465033619
33048,207,26,6725746,0.12205514215877655,1.2681448946947662
33049,207,27,1085125,0.5352535224111155,1.6467894191507235
33050,207,26,8908048,0.12806323763702088,1.643554143937442
33051,207,26,1093645,0.5326288012911634,1.6445614262088961
33052,207,27,410267,0.7748149898349238,1.8269662613706723
33053,207,25,28932720,0.0989718970316461,1.0989119104603595
33054,207,25,54379653,0.0998114305315646,1.09992105842329
33055,207,24,2074382,0.2926564993180776,1.4058803258614327
33056,207,25,55875952,0.09974743788164797,1.0995418457206632
33057,207,25,24871252,0.10157904310005139,1.1079602579286665
33058,207,25,27221977,0.10104451244195478,1.103508949320849
33059,207,25,30338640,0.09828632260849901,1.0986689803726095
33060,207,25,26819621,0.1014770285913622,1.1048770947516626
33061,207,24,3835625,0.11175170754121444,1.1334484400648952
33062,207,24,34727482,0.10051223847500934,1.1036369517199178
33063,207,27,474982,0.7490913910548843,1.8095281738130435
33064,207,25,36958765,0.09974902053342438,1.101175108779385
33065,207,26,1727794,0.36388561955181564,1.4853648242090038
33066,207,26,7314280,0.12849121003077957,1.362974690795892
33067,207,28,12206180,0.09688049658328846,1.9035204691500427
33068,207,28,8054386,0.13149630627578102,1.4939436995496014
33069,207,23,398953,0.7793727885347559,1.8300146161867232
33070,207,28,9715118,0.12013578550609572,1.765822898117042
33071,207,23,380804,0.7867217324627958,1.8349040206282121
33072,207,23,151486,0.8835823731549587,1.8965337019181963
33073,207,23,447662,0.7598788998641492,1.8168898649443177
33074,207,23,430418,0.7667419205862827,1.821536522472155
33075,207,23,312830,0.8146588626693868,1.853207105508765
33076,207,28,1782538,0.35169164782505424,1.4723936360141443
33077,207,23,148648,0.8848276088532031,1.8972936294865068
33078,207,23,256974,0.8381036699902704,1.868229869040104
33079,207,28,1634385,0.38553490044421657,1.5078244124020275
33080,207,23,293866,0.8225693590447689,1.8583097185500956
33081,207,28,309114,0.8162049266947061,1.854207118519866
33082,207,28,12263580,0.09666777686150174,1.9017575191862042
33083,207,23,328788,0.8080415998011654,1.8489118593988407
33084,207,23,367421,0.7921705696930641,1.8385089220713793
33085,207,23,403797,0.7774191940239112,1.8287095128462771
33086,207,23,434514,0.7651079417121045,1.8204328028403673
33087,207,28,13675644,0.09667636640617949,1.7980575571919806
33088,207,23,453052,0.7577422983497295,1.815437440156129
33089,207,23,390582,0.7827566266759047,1.8322698828112145
33090,207,23,369700,0.7912408988878474,1.8378950772965856
33091,207,28,9353316,0.12406299590764869,1.7143471925042837
33092,207,23,121863,0.896636096062589,1.9044611422881315
33093,207,23,296790,0.8213463536605333,1.857523094454488
33094,207,23,218742,0.8544049956578346,1.8784998004213418
33095,207,23,219436,0.8541072493262503,1.8783134852335888
33096,207,28,8491742,0.130558740451178,1.5720341190284564
33097,207,23,301408,0.8194172667659309,1.8562806444065547
33098,207,22,1918579,0.3229391666248025,1.44081434966043
33099,207,23,440759,0.7626212305508493,1.8187499930965547
33100,207,23,678005,0.6722084083615449,1.7548996922238866
33101,207,28,6022921,0.11124696194818962,1.1763140338822016
33102,207,23,343889,0.8018128054829485,1.8448462109571138
33103,207,23,405408,0.7767702075850715,1.8282754574332798
33104,207,22,1441014,0.433804138440649,1.5555205663648461
33105,207,22,1096575,0.5317284229324628,1.6437956424363556
33106,207,22,1845506,0.3381107852262113,1.4576577855770765
33107,207,22,1903789,0.32595931643707143,1.4442005932176647
33108,207,22,252894,0.839833459125318,1.8693263920837322
33109,207,22,431306,0.7663874784314626,1.821297240320759
33110,207,22,819489,0.6220295946236495,1.717028428204594
33111,207,22,971485,0.5711994278289413,1.6766675180187014
33112,207,22,2053459,0.29656239877822554,1.4104910952121366
33113,207,22,1524393,0.41241314721204614,1.5347668315299305
33114,207,22,1333259,0.4627688650502927,1.582726524763312
33115,207,22,1168071,0.5101143971619896,1.625178172121383
33116,207,22,1105664,0.5289427417390488,1.6414215122278506
33117,207,22,1160105,0.5124887975020409,1.6272457644562586
33118,207,22,904456,0.5932247212487838,1.6944167141034225
33119,207,22,1186357,0.5046958980641567,1.6204386680530125
33120,207,22,1292704,0.47406031885477984,1.59306981609513
33121,207,22,1376875,0.45086409819170326,1.5716645779838627
33122,207,22,967434,0.572513151169002,1.6777377536499363
33123,207,22,4968364,0.09766176291871687,1.1032593316253494
33124,207,22,1276916,0.4785142437695323,1.5971109312407232
33125,207,22,889589,0.5981932064776657,1.6983646335976392
33126,207,22,661365,0.6782928426576658,1.759367629632587
33127,207,22,744568,0.6482551473700059,1.7370536831370331
33128,207,23,558171,0.7168898561314595,1.787120241990396
33129,207,22,1461361,0.42850245913013485,1.5504310780901025
33130,207,22,1306756,0.4701235931200064,1.5894798105992678
33131,207,23,257915,0.8377050497600538,1.8679769525721244
33132,207,22,495784,0.7409479865556815,1.8039233355021036
33133,207,23,442232,0.7620354938100675,1.8183530692564767
33134,207,23,235022,0.8474383127566597,1.8741280911042177
33135,207,23,231210,0.8490662223635475,1.8751519372083645
33136,207,23,358240,0.7959231894794271,1.8409816426617978
33137,207,23,375821,0.7887475899996814,1.8362463209426094
33138,207,23,675777,0.6730208403560107,1.7554977835766072
33139,207,23,370511,0.7909102449858209,1.8376766320584064
33140,207,23,96985,0.9076944972077987,1.9111103404837873
33141,207,23,825680,0.6198971954318657,1.7153770614490553
33142,207,12,6615981,0.12052808052172759,1.252019214926854
33143,207,12,3799977,0.11310327386262264,1.1363425869834185
33144,207,12,8601657,0.13003864849683644,1.591286341481116
33145,207,1,1394655,0.4460818228653698,1.5671743134783611
33146,207,12,7822337,0.1311949562598168,1.4522501476372929
33147,207,12,1849037,0.3373631988513205,1.4568374421038726
33148,207,1,656692,0.6800084764721093,1.7606227784942876
33149,207,12,4270735,0.10045584484786163,1.1076957367153555
33150,207,12,4456028,0.09816671526148757,1.102121814088901
33151,207,19,66976,0.9211497445760601,1.9191197915920586
33152,207,19,168531,0.8761274123802076,1.8919676896412914
33153,207,1,542307,0.7229556366916334,1.791391778790032
33154,207,1,1619246,0.38914481205120366,1.5115017880356527
33155,207,1,1042732,0.5484587055759637,1.6579012650670364
33156,207,1,787086,0.6332766936038493,1.7256802909268456
33157,207,12,7059067,0.12609981231275247,1.320336343303301
33158,207,12,3015313,0.1636477920065572,1.2291015561965022
33159,207,12,1166334,0.5106314185025005,1.6256288652813375
33160,207,12,2368187,0.2428802494856529,1.343985899795305
33161,207,28,8344254,0.131083991156712,1.5459023876458904
33162,207,19,1996757,0.307396720213976,1.4231138883395937
33163,207,12,2057589,0.2957875044539524,1.4095789432037655
33164,207,12,1318088,0.4669676867880692,1.5865894215142933
33165,207,28,13128423,0.09560021174970668,1.85081572020519
33166,207,12,1648266,0.3822498858397513,1.504461573958083
33167,207,12,3022544,0.1629747186942877,1.2280026484735367
33168,207,12,2232457,0.2647175755383967,1.3718989905942607
33169,207,12,2710386,0.1961227130559351,1.279280392052109
33170,207,12,910211,0.5913095594256204,1.6928895197483862
33171,207,12,503409,0.7379782506146046,1.8018690614081443
33172,207,12,1865509,0.3338952258194269,1.453019116109644
33173,207,12,1763291,0.3559375769584928,1.4769374287323407
33174,207,28,10371017,0.1124221023225419,1.8414624607405217
33175,207,12,1114347,0.526291849115776,1.6391553849096185
33176,207,12,543855,0.7223621865874347,1.7909749212754917
33177,207,12,276318,0.8299344245917137,1.8630294449182645
33178,207,12,1006965,0.5597887889208566,1.6673085000848429
33179,207,12,826364,0.6196619260682406,1.715194647801923
33180,207,12,985938,0.5665305777057987,1.672851894600132
33181,207,12,8317988,0.13115591003434468,1.5412200616497727
33182,207,12,178061,0.8719771541366433,1.8894134259537751
33183,207,12,496189,0.740790044232964,1.8038142203221539
33184,207,12,373845,0.7895519099991896,1.8367785892039432
33185,207,12,494982,0.741260819430923,1.8041394114226008
33186,207,12,925863,0.5861237895499507,1.6887389924940062
33187,207,12,1566592,0.40192221766664127,1.5243695404740998
33188,207,12,599963,0.7010791153327268,1.7758729301375444
33189,207,12,2600729,0.20986136171231184,1.2990903667117237
33190,207,12,1160387,0.5124045982583851,1.6271725410157725
33191,207,12,11160432,0.1039284459939076,1.896555589472074
33192,207,12,7871399,0.13130697518389334,1.4610475009239186
33193,207,12,1803206,0.3471817925522407,1.467534820131476
33194,207,12,875880,0.602801568689617,1.702008397885153
33195,207,19,1292278,0.47418006811264357,1.5931787506212267
33196,207,19,423075,0.7696771112883498,1.8235151593396028
33197,207,19,185981,0.8685377951879208,1.8872899635914164
33198,207,19,251611,0.840377895763011,1.869671179976698
33199,207,19,431897,0.7661516443628664,1.8211379880829024
33200,207,19,408217,0.7756394855153071,1.8275186122717118
33201,207,18,1090879,0.5334798416327748,1.6452845427773353
33202,207,28,11928209,0.09817420638977614,1.9089794125407504
33203,207,28,7716995,0.13086579083268746,1.4334265339966858
33204,207,28,399485,0.7791580702180897,1.829871283180935
33205,207,28,8025341,0.13149005636141553,1.488718695888424
33206,207,12,274852,0.830551686825222,1.8634236528028452
33207,207,28,6961869,0.12502127650567962,1.3046611037852132
33208,207,28,7716371,0.13086347937471854,1.4333153585761313
33209,207,12,829679,0.6185226094780341,1.7143106791631595
33210,207,28,13564753,0.09637242549961689,1.8098347225024596
33211,207,28,7874069,0.13131232206447785,1.4615266856613105
33212,207,28,8213121,0.13137556396911,1.5224618418690654
33213,207,19,369503,0.7913212320274174,1.8379481395365516
33214,207,28,7527406,0.12996728934793889,1.3998894337987526
33215,207,28,7582372,0.1302682743207597,1.409556776394398
33216,207,28,9230357,0.12527829191480777,1.6955325788680784
33217,207,28,1631897,0.3861262172189355,1.5084280689851566
33218,207,28,11362298,0.10212571358005706,1.9037972858005205
33219,207,28,7819138,0.13118674361883276,1.4516771009628928
33220,207,19,183249,0.869723199939163,1.888022522995481
33221,207,28,3157208,0.15121371970325503,1.2083357964268084
33222,207,1,1910568,0.3245718584096998,1.442647047521561
33223,207,24,1065735,0.5412633314206337,1.6518665340907401
33224,207,27,446026,0.7605282211716551,1.8173307126965974
33225,207,24,3881001,0.11013239084249005,1.1299353584753642
33226,207,23,933882,0.5834799433181395,1.6866142946946039
33227,207,1,4570039,0.09737907203355911,1.100286425159354
33228,207,27,2401670,0.23778976835186227,1.3372886193606695
33229,207,1,1072585,0.5391344326392973,1.6500718806051085
33230,207,28,9564567,0.12182312402454842,1.7451522713646261
33231,207,27,26482163,0.10175931221209378,1.1059482662681754
33232,207,1,3780039,0.1138902903439174,1.1380126775325108
33233,207,25,28522978,0.09940987781164912,1.0996490142785988
33234,207,24,4041022,0.10528235622762383,1.119080276692723
33235,207,25,28803553,0.09910095278797704,1.099112141562623
33236,207,25,30542539,0.0983046830646842,1.0988921443194444
33237,207,25,43982679,0.09979165315720939,1.1003796322653083
33238,207,26,16617174,0.106548525088073,1.4012077473599047
33239,207,1,6453469,0.1181248162263544,1.2292579568423512
33240,207,27,6697810,0.12167466185221854,1.2639862905200336
33241,207,27,7260717,0.1280443428245247,1.3538672422479572
33242,207,26,6755674,0.12245624265800392,1.2726399856680435
33243,207,26,2334407,0.2481336271216822,1.3508192798432872
33244,207,24,2181475,0.2734286961003478,1.3826903919220437
33245,207,24,2022234,0.3024834737399825,1.4174194695122653
33246,207,26,7435950,0.12939366938804653,1.3839279615049587
33247,207,28,6387448,0.11710800052773662,1.2204179948920708
33248,207,27,3135562,0.15300678381105326,1.2113939827297218
33249,207,27,2646126,0.2040356135350816,1.290780057326169
33250,207,24,2356884,0.24462483915789357,1.3462638685216448
33251,207,26,9099411,0.12648580303974444,1.674849357381376
33252,207,27,36170941,0.1001309849554527,1.1021964213489828
33253,207,27,4756701,0.09697882666089896,1.0998789539964458
33254,207,1,1059271,0.5432780667716366,1.653561082451669
33255,207,1,495372,0.7411086824336566,1.8040343369514502
33256,207,27,6615746,0.12052472175346807,1.2519853187567063
33257,207,25,29671413,0.09843525525217223,1.0983575501548457
33258,207,27,15004421,0.10200496910406198,1.6273375405638595
33259,207,1,5054610,0.0982316473479179,1.1057855389247015
33260,207,24,8135590,0.1314669583051996,1.5085446762918413
33261,207,28,12800382,0.09555523055083814,1.8752682151635391
33262,207,27,1133843,0.5203765884672171,1.634074311206529
33263,207,25,36958057,0.09974936562316827,1.1011759907183438
33264,207,25,26594533,0.10167498955580856,1.105604200166667
33265,207,1,174162,0.8736735959667858,1.8904585649450705
33266,207,26,11349133,0.10223744153542536,1.903411713194769
33267,207,1,1469938,0.42628344656768435,1.5482904192385707
33268,207,26,4363237,0.09914810850283373,1.1045109926137884
33269,207,24,5057385,0.09825247336061671,1.1058777100037864
33270,207,1,2466189,0.22830420213566882,1.3246007171759664
33271,207,1,1098489,0.531140880410299,1.6432955157281568
33272,207,1,1956343,0.3153431804298077,1.432221946222171
33273,207,27,787871,0.6330025039915705,1.7254705210678671
33274,207,1,882165,0.6006856252791765,1.7003374927330277
33275,207,25,26919766,0.10137781958555525,1.1045417653946648
33276,207,27,4373155,0.09902783733353082,1.1042171584367884
33277,207,27,1449430,0.43160482094109076,1.5534135253461585
33278,207,26,6400922,0.11731715762574446,1.2222022255261544
33279,207,23,581586,0.7080013530697267,1.7808175501371761
33280,207,26,5672538,0.10566413106854589,1.1423486155149243
33281,207,23,361016,0.7947872797712896,1.8402340110975786
33282,207,26,11375953,0.10201071900681191,1.904184417278134
33283,207,27,9482734,0.12271093489706708,1.7334586412139597
33284,207,23,6428721,0.1177460773361324,1.2259157496344326
33285,207,28,4675712,0.09702572704780843,1.099661879170804
33286,207,27,24490300,0.10113715129228018,1.1073198019738881
33287,207,27,6049893,0.11168718953945844,1.1792865858819184
33288,207,27,902674,0.5938186593373967,1.6948897192999797
33289,207,26,6450414,0.11807822712727911,1.2288435499428352
33290,207,27,1810529,0.34559615005084354,1.4658183981744617
33291,207,27,7742761,0.1309575109737754,1.4380208457523582
33292,207,24,1971335,0.3123734264630281,1.42883257853279
33293,207,24,1784181,0.35133126275515236,1.4720066068101656
33294,207,1,5350781,0.10119725425415071,1.1193707327397007
33295,207,1,1485638,0.42224586865797864,1.5443793850868495
33296,207,25,26154780,0.10194194507454479,1.1068492110189618
33297,207,25,35572700,0.10036779509816762,1.1029253144387356
33298,207,23,108436,0.9025936278872732,1.90805080405526
33299,207,1,4161187,0.10246299520973667,1.1125066043458867
33300,207,1,161878,0.8790323521957332,1.8937502751139226
