annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
30911,198,23,313100,0.8145466035149592,1.8531344429902168
30912,198,22,1127868,0.5221840490640405,1.6356304717125685
30913,198,1,1135109,0.5199942317074517,1.6337447080753955
30914,198,23,365477,0.7929641632244969,1.8390325225975797
30915,198,23,136658,0.8901010309397013,1.9005031460803896
30916,198,23,410722,0.774632072350243,1.8268436656143443
30917,198,23,710923,0.6602855601158131,1.7460684825242674
30918,198,28,4099871,0.1038176453626281,1.1156915095538813
30919,198,28,9292040,0.1246777818761331,1.7050478568530014
30920,198,20,15444303,0.103772800077316,1.564426636920556
30921,198,1,1290214,0.4747605982769789,1.593706628897149
30922,198,28,6334060,0.1162717765540531,1.213450787341316
30923,198,22,1746208,0.3597435476226154,1.4809855307786843
30924,198,12,5478471,0.1028520024830061,1.1274984285662422
30925,198,28,3675536,0.1183915453580931,1.1473668643121604
30926,198,28,12136773,0.0971625656654108,1.905364500607987
30927,198,1,1509327,0.4162130183787372,1.538496570956723
30928,198,22,2082503,0.2911537334077759,1.404097648385774
30929,198,1,4535766,0.0975696738874593,1.1007110296649167
30930,198,28,7582775,0.130270359217466,1.4096278417952273
30931,198,1,2908917,0.1740576643922823,1.245766420638722
30932,198,22,763200,0.6416605340780903,1.7320669617619342
30933,198,22,2880499,0.177001605627119,1.2503728360593995
30934,198,1,597913,0.7018489648030395,1.7764244200510595
30935,198,22,1537638,0.4090962310279418,1.5314955151574423
30936,198,1,1903726,0.3259722358536874,1.444215042514756
30937,198,1,1637939,0.384691558583176,1.5069625930544874
30938,198,1,2774790,0.1885764670883452,1.2680706980327034
30939,198,28,8017822,0.1314869880750683,1.487366051807795
30940,198,22,1258955,0.4836209752753294,1.6017178459700945
30941,198,1,3026484,0.1626097915759119,1.2274057009553987
30942,198,1,535656,0.7255092288393342,1.793182910832094
30943,198,23,311680,0.815137118766146,1.853516589806823
30944,198,23,111139,0.90139226859078,1.9073283518969253
30945,198,23,552648,0.7189976315908888,1.7886072485179425
30946,198,22,925390,0.5862800111848157,1.688864354916349
30947,198,12,1109444,0.5277874767249298,1.6404347553641028
30948,198,28,16226105,0.1060134785512911,1.4537201784228893
30949,198,1,17176019,0.106576205013479,1.331838501991807
30950,198,27,10123163,0.1153532306551765,1.8158184778347843
30951,198,25,38618917,0.0991682167420703,1.0996975618336065
30952,198,26,10130142,0.1152703333405686,1.8165914526077755
30953,198,27,3622640,0.1209189504276976,1.1524842255495438
30954,198,26,5153522,0.0990626306810575,1.1094858974690092
30955,198,25,36395312,0.1000257044060535,1.1019032907532396
30956,198,27,9044830,0.1269596889223341,1.6660459166343604
30957,198,24,451238,0.7584609131383062,1.8159262520286343
30958,198,26,12133330,0.0971772675561484,1.9054477210432963
30959,198,27,3589292,0.1226014101223089,1.1558418016411167
30960,198,27,3387575,0.1343232467983155,1.1782935760211513
30961,198,26,6552145,0.1196026735546901,1.2429140133740546
30962,198,26,9118860,0.1263126041557761,1.67796116726058
30963,198,26,22212421,0.0975269389943566,1.0984361803116611
30964,198,27,6017178,0.1111532512249973,1.175687430487086
30965,198,26,5168134,0.0992001213298447,1.11010448228261
30966,198,27,16768350,0.106640859600029,1.3817116650316197
30967,198,27,19863975,0.0995453983283904,1.1280707776420558
30968,198,27,9999761,0.1168171763786102,1.8016802631303903
30969,198,27,331131,0.8070730600911583,1.8482811173476617
30970,198,26,8855112,0.1284558287994452,1.634696896686036
30971,198,25,79713631,0.1065260561294075,1.138466690009022
30972,198,26,10666398,0.1090355581885856,1.866958394296116
30973,198,27,916994,0.5890581211016968,1.6910902877360163
30974,198,27,5052586,0.0982165520180137,1.1057187384357217
30975,198,27,2199434,0.2703279112552327,1.3788703595207776
30976,198,27,58045371,0.1001519120578972,1.0996589579191678
30977,198,25,34680771,0.1005117507352654,1.1036601365313925
30978,198,26,11699105,0.0995666840075901,1.909551032982096
30979,198,25,36827735,0.0998133070443062,1.101340319736672
30980,198,27,7029855,0.1257849769315898,1.315589303420178
30981,198,27,7728011,0.1309058944794761,1.4353899156188257
30982,198,25,17392900,0.1063646936343428,1.3070984358098792
30983,198,26,9252306,0.1250668065752657,1.6989357822279676
30984,198,26,6615672,0.120523664022324,1.2519746456298069
30985,198,25,36213310,0.1001115736596095,1.102141433443673
30986,198,25,37025897,0.0997164477715576,1.101092079822409
30987,198,25,31462200,0.0986954602064721,1.1003774442215353
30988,198,27,2411516,0.2363148019144821,1.3353337695011205
30989,198,27,5281686,0.1003849024359695,1.1155340826278508
30990,198,26,6440568,0.1179277574239726,1.2275114529764988
30991,198,26,11138313,0.1041371817159483,1.895589453672105
30992,198,27,7744153,0.130962259178796,1.4382692509971182
30993,198,26,11335410,0.1023547981537781,1.902996910051446
30994,198,27,29749353,0.0984009164509267,1.098356717622886
30995,198,25,38397753,0.099208359057623,1.099809783968473
30996,198,26,11154013,0.1039888031715785,1.8962787179719929
30997,198,25,42821477,0.0997986182021409,1.1004417206708623
30998,198,25,42961221,0.0998079522459043,1.1004521250817283
30999,198,25,43313779,0.0998182450128265,1.1004554586552395
31000,198,27,10774078,0.1078517934196542,1.8748251712406248
31001,198,27,405744,0.7766348971135506,1.828184927651596
31002,198,25,37501854,0.099499190300086,1.1005463980889305
31003,198,26,12639089,0.095727345914236,1.8850685122056468
31004,198,26,10732111,0.1083092119801142,1.87185158431839
31005,198,25,34592057,0.1005081320162883,1.1036986680631908
31006,198,27,982463,0.5676505354512305,1.6737689103055002
31007,198,27,4323711,0.0996652700815342,1.105773602233352
31008,198,25,44905020,0.0996956395283773,1.1001573954667432
31009,198,25,36262165,0.100088892905743,1.1020777624946965
31010,198,24,1926877,0.3212558723251939,1.4389196496719143
31011,198,25,38553902,0.0991786072624086,1.099727587294584
31012,198,27,3733497,0.1158159668070042,1.1420543445901967
31013,198,25,39191293,0.0991271837275418,1.099536870762052
31014,198,27,527861,0.7285099537208041,1.7952823177411936
31015,198,27,7551515,0.1301033664069187,1.4041233381896188
31016,198,24,1554049,0.4050171035310965,1.5274522577551446
31017,198,25,38790427,0.0991464683811879,1.0996301095809644
31018,198,24,499212,0.7396118599211581,1.8029997731183236
31019,198,25,37485400,0.099506161483608,1.1005637683913918
31020,198,27,3148862,0.1519007265502913,1.2095102167267466
31021,198,25,38394083,0.099209139213986,1.0998118872536633
31022,198,26,11945845,0.0980791527031588,1.908786892668577
31023,198,25,36797022,0.099828465216868,1.101379564156836
31024,198,25,41864631,0.0996560760468381,1.1002379665847872
31025,198,25,39759082,0.0991691128020673,1.099543179657657
31026,198,27,6743888,0.1222991010160038,1.270864887196527
31027,198,1,3625672,0.1207694279626613,1.1521839842930868
31028,198,1,4357244,0.0992226135232988,1.1046930111047928
31029,198,1,1499132,0.4188006440832239,1.5410256176860175
31030,198,1,1732225,0.3628851457719126,1.484309539740624
31031,198,1,3191298,0.1484636958688924,1.2036004794700663
31032,198,1,2475809,0.226925950314491,1.3227337520024265
31033,198,1,2874931,0.177586642046046,1.2512829613896488
31034,198,1,2947085,0.1702131062095996,1.2396820133680615
31035,198,28,4782725,0.0970022786210488,1.1000760410639732
33030,207,27,680564,0.6712761321337138,1.754212800986144
33031,207,27,1263974,0.4821896873691887,1.60042947851135
33032,207,24,1332835,0.4628858066116821,1.582834380274209
33033,207,25,38525188,0.0991835712396191,1.0997416330155882
33034,207,26,2770331,0.1890867120158533,1.2688364872476978
33035,207,24,2007234,0.3053672581545009,1.4207676811267604
33036,207,27,2819713,0.1835359866256972,1.2604421060855835
33037,207,27,4402453,0.098694351086178,1.1034029716564526
33038,207,27,4518406,0.0976810919601439,1.1009677479806863
33039,207,25,84068267,0.0695207262879785,1.1504526191079398
33040,207,24,2018580,0.3031836015200655,1.4182339097841834
33041,207,25,51758867,0.1002809448086001,1.1006587966678776
33042,207,25,29239512,0.0987047273476596,1.0985594466130046
33043,207,27,2379582,0.2411348624045832,1.3416981205248129
33044,207,25,33273140,0.1000378700586436,1.1033183153263904
33045,207,25,23405470,0.0993499507589386,1.1032719747614124
33046,207,27,4342330,0.0994140586569083,1.1051605908609066
33047,207,27,5490706,0.1030197525798194,1.128346746503362
33048,207,26,6725746,0.1220551421587765,1.2681448946947662
33049,207,27,1085125,0.5352535224111155,1.6467894191507235
33050,207,26,8908048,0.1280632376370208,1.643554143937442
33051,207,26,1093645,0.5326288012911634,1.644561426208896
33052,207,27,410267,0.7748149898349238,1.8269662613706723
33053,207,25,28932720,0.0989718970316461,1.0989119104603595
33054,207,25,54379653,0.0998114305315646,1.09992105842329
33055,207,24,2074382,0.2926564993180776,1.4058803258614327
33056,207,25,55875952,0.0997474378816479,1.0995418457206632
33057,207,25,24871252,0.1015790431000513,1.1079602579286665
33058,207,25,27221977,0.1010445124419547,1.103508949320849
33059,207,25,30338640,0.098286322608499,1.0986689803726095
33060,207,25,26819621,0.1014770285913622,1.1048770947516626
33061,207,24,3835625,0.1117517075412144,1.1334484400648952
33062,207,24,34727482,0.1005122384750093,1.1036369517199178
33063,207,27,474982,0.7490913910548843,1.8095281738130435
33064,207,25,36958765,0.0997490205334243,1.101175108779385
33065,207,26,1727794,0.3638856195518156,1.4853648242090038
33066,207,26,7314280,0.1284912100307795,1.362974690795892
33067,207,28,12206180,0.0968804965832884,1.9035204691500427
33068,207,28,8054386,0.131496306275781,1.4939436995496014
33069,207,23,398953,0.7793727885347559,1.8300146161867232
33070,207,28,9715118,0.1201357855060957,1.765822898117042
33071,207,23,380804,0.7867217324627958,1.834904020628212
33072,207,23,151486,0.8835823731549587,1.8965337019181965
33073,207,23,447662,0.7598788998641492,1.8168898649443177
33074,207,23,430418,0.7667419205862827,1.821536522472155
33075,207,23,312830,0.8146588626693868,1.853207105508765
33076,207,28,1782538,0.3516916478250542,1.4723936360141443
33077,207,23,148648,0.8848276088532031,1.8972936294865068
33078,207,23,256974,0.8381036699902704,1.868229869040104
33079,207,28,1634385,0.3855349004442165,1.5078244124020277
33080,207,23,293866,0.8225693590447689,1.858309718550096
33081,207,28,309114,0.8162049266947061,1.854207118519866
33082,207,28,12263580,0.0966677768615017,1.901757519186204
33083,207,23,328788,0.8080415998011654,1.8489118593988407
33084,207,23,367421,0.7921705696930641,1.8385089220713795
33085,207,23,403797,0.7774191940239112,1.8287095128462767
33086,207,23,434514,0.7651079417121045,1.8204328028403676
33087,207,28,13675644,0.0966763664061794,1.7980575571919806
33088,207,23,453052,0.7577422983497295,1.815437440156129
33089,207,23,390582,0.7827566266759047,1.8322698828112145
33090,207,23,369700,0.7912408988878474,1.8378950772965856
33091,207,28,9353316,0.1240629959076486,1.7143471925042837
33092,207,23,121863,0.896636096062589,1.9044611422881317
33093,207,23,296790,0.8213463536605333,1.857523094454488
33094,207,23,218742,0.8544049956578346,1.8784998004213416
33095,207,23,219436,0.8541072493262503,1.8783134852335888
33096,207,28,8491742,0.130558740451178,1.5720341190284564
33097,207,23,301408,0.8194172667659309,1.8562806444065547
33098,207,22,1918579,0.3229391666248025,1.44081434966043
33099,207,23,440759,0.7626212305508493,1.8187499930965547
33100,207,23,678005,0.6722084083615449,1.7548996922238866
33101,207,28,6022921,0.1112469619481896,1.1763140338822016
33102,207,23,343889,0.8018128054829485,1.8448462109571135
33103,207,23,405408,0.7767702075850715,1.82827545743328
33104,207,22,1441014,0.433804138440649,1.555520566364846
33105,207,22,1096575,0.5317284229324628,1.6437956424363556
33106,207,22,1845506,0.3381107852262113,1.4576577855770765
33107,207,22,1903789,0.3259593164370714,1.4442005932176647
33108,207,22,252894,0.839833459125318,1.869326392083732
33109,207,22,431306,0.7663874784314626,1.821297240320759
33110,207,22,819489,0.6220295946236495,1.717028428204594
33111,207,22,971485,0.5711994278289413,1.6766675180187014
33112,207,22,2053459,0.2965623987782255,1.4104910952121366
33113,207,22,1524393,0.4124131472120461,1.5347668315299303
33114,207,22,1333259,0.4627688650502927,1.582726524763312
33115,207,22,1168071,0.5101143971619896,1.625178172121383
33116,207,22,1105664,0.5289427417390488,1.6414215122278506
33117,207,22,1160105,0.5124887975020409,1.6272457644562586
33118,207,22,904456,0.5932247212487838,1.6944167141034223
33119,207,22,1186357,0.5046958980641567,1.6204386680530125
33120,207,22,1292704,0.4740603188547798,1.59306981609513
33121,207,22,1376875,0.4508640981917032,1.5716645779838627
33122,207,22,967434,0.572513151169002,1.6777377536499365
33123,207,22,4968364,0.0976617629187168,1.1032593316253494
33124,207,22,1276916,0.4785142437695323,1.5971109312407232
33125,207,22,889589,0.5981932064776657,1.6983646335976392
33126,207,22,661365,0.6782928426576658,1.759367629632587
33127,207,22,744568,0.6482551473700059,1.7370536831370331
33128,207,23,558171,0.7168898561314595,1.787120241990396
33129,207,22,1461361,0.4285024591301348,1.5504310780901025
33130,207,22,1306756,0.4701235931200064,1.5894798105992678
33131,207,23,257915,0.8377050497600538,1.8679769525721244
33132,207,22,495784,0.7409479865556815,1.803923335502104
33133,207,23,442232,0.7620354938100675,1.8183530692564769
33134,207,23,235022,0.8474383127566597,1.8741280911042175
33135,207,23,231210,0.8490662223635475,1.8751519372083645
33136,207,23,358240,0.7959231894794271,1.8409816426617975
33137,207,23,375821,0.7887475899996814,1.8362463209426092
33138,207,23,675777,0.6730208403560107,1.7554977835766072
33139,207,23,370511,0.7909102449858209,1.8376766320584064
33140,207,23,96985,0.9076944972077988,1.9111103404837877
33141,207,23,825680,0.6198971954318657,1.715377061449055
33142,207,12,6615981,0.1205280805217275,1.252019214926854
33143,207,12,3799977,0.1131032738626226,1.1363425869834185
33144,207,12,8601657,0.1300386484968364,1.591286341481116
33145,207,1,1394655,0.4460818228653698,1.5671743134783611
33146,207,12,7822337,0.1311949562598168,1.4522501476372929
33147,207,12,1849037,0.3373631988513205,1.4568374421038726
33148,207,1,656692,0.6800084764721093,1.7606227784942876
33149,207,12,4270735,0.1004558448478616,1.1076957367153557
33150,207,12,4456028,0.0981667152614875,1.102121814088901
33151,207,19,66976,0.92114974457606,1.9191197915920584
33152,207,19,168531,0.8761274123802076,1.8919676896412916
33153,207,1,542307,0.7229556366916334,1.791391778790032
33154,207,1,1619246,0.3891448120512036,1.5115017880356527
33155,207,1,1042732,0.5484587055759637,1.6579012650670364
33156,207,1,787086,0.6332766936038493,1.7256802909268456
33157,207,12,7059067,0.1260998123127524,1.320336343303301
33158,207,12,3015313,0.1636477920065572,1.2291015561965022
33159,207,12,1166334,0.5106314185025005,1.6256288652813375
33160,207,12,2368187,0.2428802494856529,1.343985899795305
33161,207,28,8344254,0.131083991156712,1.5459023876458904
33162,207,19,1996757,0.307396720213976,1.4231138883395935
33163,207,12,2057589,0.2957875044539524,1.4095789432037655
33164,207,12,1318088,0.4669676867880692,1.5865894215142933
33165,207,28,13128423,0.0956002117497066,1.85081572020519
33166,207,12,1648266,0.3822498858397513,1.504461573958083
33167,207,12,3022544,0.1629747186942877,1.228002648473537
33168,207,12,2232457,0.2647175755383967,1.371898990594261
33169,207,12,2710386,0.1961227130559351,1.279280392052109
33170,207,12,910211,0.5913095594256204,1.6928895197483862
33171,207,12,503409,0.7379782506146046,1.8018690614081443
33172,207,12,1865509,0.3338952258194269,1.453019116109644
33173,207,12,1763291,0.3559375769584928,1.476937428732341
33174,207,28,10371017,0.1124221023225419,1.8414624607405217
33175,207,12,1114347,0.526291849115776,1.6391553849096183
33176,207,12,543855,0.7223621865874347,1.7909749212754915
33177,207,12,276318,0.8299344245917137,1.8630294449182645
33178,207,12,1006965,0.5597887889208566,1.6673085000848429
33179,207,12,826364,0.6196619260682406,1.715194647801923
33180,207,12,985938,0.5665305777057987,1.672851894600132
33181,207,12,8317988,0.1311559100343446,1.5412200616497729
33182,207,12,178061,0.8719771541366433,1.8894134259537751
33183,207,12,496189,0.740790044232964,1.8038142203221537
33184,207,12,373845,0.7895519099991896,1.8367785892039432
33185,207,12,494982,0.741260819430923,1.8041394114226008
33186,207,12,925863,0.5861237895499507,1.6887389924940062
33187,207,12,1566592,0.4019222176666412,1.5243695404740998
33188,207,12,599963,0.7010791153327268,1.7758729301375444
33189,207,12,2600729,0.2098613617123118,1.2990903667117235
33190,207,12,1160387,0.5124045982583851,1.6271725410157725
33191,207,12,11160432,0.1039284459939076,1.896555589472074
33192,207,12,7871399,0.1313069751838933,1.4610475009239186
33193,207,12,1803206,0.3471817925522407,1.467534820131476
33194,207,12,875880,0.602801568689617,1.702008397885153
33195,207,19,1292278,0.4741800681126435,1.5931787506212267
33196,207,19,423075,0.7696771112883498,1.8235151593396028
33197,207,19,185981,0.8685377951879208,1.8872899635914164
33198,207,19,251611,0.840377895763011,1.869671179976698
33199,207,19,431897,0.7661516443628664,1.8211379880829024
33200,207,19,408217,0.7756394855153071,1.827518612271712
33201,207,18,1090879,0.5334798416327748,1.6452845427773353
33202,207,28,11928209,0.0981742063897761,1.9089794125407504
33203,207,28,7716995,0.1308657908326874,1.4334265339966858
33204,207,28,399485,0.7791580702180897,1.829871283180935
33205,207,28,8025341,0.1314900563614155,1.488718695888424
33206,207,12,274852,0.830551686825222,1.8634236528028447
33207,207,28,6961869,0.1250212765056796,1.3046611037852132
33208,207,28,7716371,0.1308634793747185,1.4333153585761311
33209,207,12,829679,0.6185226094780341,1.7143106791631595
33210,207,28,13564753,0.0963724254996168,1.80983472250246
33211,207,28,7874069,0.1313123220644778,1.4615266856613105
33212,207,28,8213121,0.13137556396911,1.5224618418690654
33213,207,19,369503,0.7913212320274174,1.837948139536552
33214,207,28,7527406,0.1299672893479388,1.3998894337987526
33215,207,28,7582372,0.1302682743207597,1.409556776394398
33216,207,28,9230357,0.1252782919148077,1.6955325788680784
33217,207,28,1631897,0.3861262172189355,1.5084280689851566
33218,207,28,11362298,0.102125713580057,1.9037972858005203
33219,207,28,7819138,0.1311867436188327,1.4516771009628928
33220,207,19,183249,0.869723199939163,1.888022522995481
33221,207,28,3157208,0.151213719703255,1.2083357964268084
33222,207,1,1910568,0.3245718584096998,1.442647047521561
33223,207,24,1065735,0.5412633314206337,1.65186653409074
33224,207,27,446026,0.7605282211716551,1.8173307126965972
33225,207,24,3881001,0.11013239084249,1.1299353584753642
33226,207,23,933882,0.5834799433181395,1.686614294694604
33227,207,1,4570039,0.0973790720335591,1.100286425159354
33228,207,27,2401670,0.2377897683518622,1.3372886193606697
33229,207,1,1072585,0.5391344326392973,1.6500718806051085
33230,207,28,9564567,0.1218231240245484,1.745152271364626
33231,207,27,26482163,0.1017593122120937,1.1059482662681754
33232,207,1,3780039,0.1138902903439174,1.1380126775325108
33233,207,25,28522978,0.0994098778116491,1.0996490142785988
33234,207,24,4041022,0.1052823562276238,1.119080276692723
33235,207,25,28803553,0.099100952787977,1.099112141562623
33236,207,25,30542539,0.0983046830646842,1.0988921443194444
33237,207,25,43982679,0.0997916531572093,1.1003796322653083
33238,207,26,16617174,0.106548525088073,1.4012077473599047
33239,207,1,6453469,0.1181248162263544,1.2292579568423512
33240,207,27,6697810,0.1216746618522185,1.2639862905200336
33241,207,27,7260717,0.1280443428245247,1.3538672422479572
33242,207,26,6755674,0.1224562426580039,1.2726399856680437
33243,207,26,2334407,0.2481336271216822,1.3508192798432872
33244,207,24,2181475,0.2734286961003478,1.3826903919220437
33245,207,24,2022234,0.3024834737399825,1.4174194695122653
33246,207,26,7435950,0.1293936693880465,1.383927961504959
33247,207,28,6387448,0.1171080005277366,1.2204179948920708
33248,207,27,3135562,0.1530067838110532,1.2113939827297218
33249,207,27,2646126,0.2040356135350816,1.290780057326169
33250,207,24,2356884,0.2446248391578935,1.3462638685216448
33251,207,26,9099411,0.1264858030397444,1.674849357381376
33252,207,27,36170941,0.1001309849554527,1.1021964213489828
33253,207,27,4756701,0.0969788266608989,1.0998789539964458
33254,207,1,1059271,0.5432780667716366,1.653561082451669
33255,207,1,495372,0.7411086824336566,1.8040343369514504
33256,207,27,6615746,0.120524721753468,1.2519853187567065
33257,207,25,29671413,0.0984352552521722,1.0983575501548457
33258,207,27,15004421,0.1020049691040619,1.6273375405638597
33259,207,1,5054610,0.0982316473479179,1.1057855389247015
33260,207,24,8135590,0.1314669583051996,1.5085446762918413
33261,207,28,12800382,0.0955552305508381,1.8752682151635391
33262,207,27,1133843,0.5203765884672171,1.634074311206529
33263,207,25,36958057,0.0997493656231682,1.1011759907183438
33264,207,25,26594533,0.1016749895558085,1.105604200166667
33265,207,1,174162,0.8736735959667858,1.8904585649450705
33266,207,26,11349133,0.1022374415354253,1.903411713194769
33267,207,1,1469938,0.4262834465676843,1.5482904192385707
33268,207,26,4363237,0.0991481085028337,1.1045109926137884
33269,207,24,5057385,0.0982524733606167,1.1058777100037864
33270,207,1,2466189,0.2283042021356688,1.3246007171759664
33271,207,1,1098489,0.531140880410299,1.6432955157281568
33272,207,1,1956343,0.3153431804298077,1.432221946222171
33273,207,27,787871,0.6330025039915705,1.7254705210678671
33274,207,1,882165,0.6006856252791765,1.7003374927330277
33275,207,25,26919766,0.1013778195855552,1.1045417653946648
33276,207,27,4373155,0.0990278373335308,1.1042171584367884
33277,207,27,1449430,0.4316048209410907,1.5534135253461585
33278,207,26,6400922,0.1173171576257444,1.2222022255261544
33279,207,23,581586,0.7080013530697267,1.780817550137176
33280,207,26,5672538,0.1056641310685458,1.1423486155149245
33281,207,23,361016,0.7947872797712896,1.8402340110975783
33282,207,26,11375953,0.1020107190068119,1.904184417278134
33283,207,27,9482734,0.122710934897067,1.7334586412139597
33284,207,23,6428721,0.1177460773361324,1.2259157496344326
33285,207,28,4675712,0.0970257270478084,1.099661879170804
33286,207,27,24490300,0.1011371512922801,1.107319801973888
33287,207,27,6049893,0.1116871895394584,1.1792865858819184
33288,207,27,902674,0.5938186593373967,1.6948897192999797
33289,207,26,6450414,0.1180782271272791,1.2288435499428352
33290,207,27,1810529,0.3455961500508435,1.4658183981744617
33291,207,27,7742761,0.1309575109737754,1.4380208457523582
33292,207,24,1971335,0.3123734264630281,1.42883257853279
33293,207,24,1784181,0.3513312627551523,1.4720066068101656
33294,207,1,5350781,0.1011972542541507,1.119370732739701
33295,207,1,1485638,0.4222458686579786,1.5443793850868497
33296,207,25,26154780,0.1019419450745447,1.1068492110189618
33297,207,25,35572700,0.1003677950981676,1.1029253144387356
33298,207,23,108436,0.9025936278872732,1.90805080405526
33299,207,1,4161187,0.1024629952097366,1.1125066043458869
33300,207,1,161878,0.8790323521957332,1.8937502751139224
33301,207,27,452592,0.7579244831616918,1.8155613945776825
33302,207,24,1374150,0.4516006503169492,1.5723537579619655
33303,207,26,6093613,0.1124006027178412,1.1842078999148211
33304,207,23,89593,0.9109970953007532,1.9130844403143967
33305,207,25,27087079,0.1011989585751715,1.1039720362911507
33306,207,27,4570276,0.0973778876995635,1.1002838685740173
33307,207,25,61045235,0.1003753016445535,1.099977486082365
33308,207,1,3544131,0.1249922602573324,1.1605499370020032
33309,207,25,26072641,0.101971774217194,1.1070462261796328
33310,207,23,132178,0.892076622042682,1.9017019283993308
33311,207,23,119559,0.8976565689859419,1.9050772713064168
33312,207,1,1230957,0.4916661578815571,1.608919086474162
33313,207,26,6707819,0.1218116449867713,1.265472061340847
33314,207,1,5449682,0.1024632256359114,1.1255499207609128
33315,207,26,10752299,0.1080885196520448,1.87329679847711
33316,207,27,2726420,0.1942083646160189,1.2764598383727304
33317,207,26,10035096,0.116398614675418,1.80581874076961
33318,207,27,7333449,0.1286438276423388,1.3662522544513518
33319,207,1,3790665,0.113468048663283,1.13711801592056
33320,207,27,80869099,0.0989272879703413,1.1475073082270966
33321,207,24,26062064,0.1019751230993956,1.107070628018242
33322,207,26,1177069,0.5074425554372701,1.622844832887028
33323,207,1,6684924,0.1214972292591319,1.2620803990177956
33324,207,1,1078988,0.5371501716489213,1.6483953585581417
33325,207,1,9238694,0.1251982542157589,1.6968274621906088
33326,207,1,2622854,0.2069974713032728,1.2950211099856117
33327,207,1,1288996,0.4751034404503028,1.5940182027987084
33328,207,12,9714881,0.120138488568061,1.7657912482561016
33329,207,12,2629231,0.2061807285537957,1.2938549693735455
33330,207,12,371140,0.7906538584306784,1.837507207715952
33331,207,12,3544576,0.124968062168808,1.1605026427504956
33332,207,12,757989,0.6435000667257101,1.7334612315483264
33333,207,12,1411430,0.4416072458054397,1.5629482859673138
33334,207,12,4067102,0.104612930787008,1.1175383814609112
33335,207,12,4367085,0.099100998276383,1.1043958961236444
33336,207,12,5873476,0.1088207570548848,1.1607483935909184
34613,213,23,13976,0.9452233512666892,1.9332328729991528
34614,213,23,194366,0.8649061539634781,1.885041141980723
34615,213,23,156265,0.8814880487550637,1.8952538289469092
34616,213,23,633914,0.6884147820654258,1.7667433224850493
34617,213,23,663968,0.6773385048690752,1.758668552733355
34618,213,28,3776265,0.1140418011558508,1.138332947242419
34619,213,28,10020813,0.1165678930884267,1.8041545148287093
34620,213,28,3126957,0.1537297979183168,1.2126207602537191
34621,213,22,501161,0.7388529376201785,1.8024746893755432
34622,213,22,568342,0.7130194295852382,1.7843821615084172
34623,213,22,983381,0.5673545136195346,1.673526635547048
34624,213,12,324348,0.8098791140310564,1.8501070505468116
34625,213,28,8617487,0.129955083510305,1.5940403724761265
34626,213,12,5973938,0.1104483622513912,1.171041664135157
34627,213,12,8357156,0.1310462269176677,1.5481995982903063
34628,213,12,820443,0.6217006585896308,1.716773925213769
34629,213,23,555630,0.7178590617143088,1.7878043621542077
34630,213,23,589135,0.7051520764234589,1.7787861465795207
34631,213,23,154971,0.8820548065026822,1.8956004029088152
34632,213,23,134218,0.8911766714237067,1.9011560842138653
34633,213,23,103605,0.904743351375964,1.909341786444456
34634,213,23,134310,0.8911360992422916,1.901131466524272
34635,213,12,332966,0.8063150563854397,1.847787113130316
34636,213,12,1166488,0.5105855638728714,1.6255889040974716
34637,213,12,497112,0.7404301778762807,1.8035655466592813
34638,213,28,3688089,0.117816746860747,1.1461900872221764
34639,213,28,3711681,0.1167619932253253,1.1440176465825052
34640,213,22,1152374,0.5148012406858207,1.6292540215551488
34641,213,22,612955,0.6962138227257306,1.77237842194263
34642,213,22,572613,0.7113984863437526,1.7832325310609711
34643,213,14,3182909,0.1491321099970547,1.2047565472075168
34644,213,14,4546269,0.0975071542794605,1.1005693161726038
34645,213,12,4891921,0.097290590339389,1.101572969591609
34646,213,23,281713,0.827665462232817,1.8615786067642297
34647,213,23,725637,0.6550049354964013,1.742124522249645
34648,213,23,551167,0.7195635619924412,1.789006012855848
34649,213,28,9106121,0.1264263011370632,1.6759244651049192
34650,213,28,11306164,0.1026079195080105,1.9020690067197383
34651,213,22,1475774,0.424778936023184,1.5468354891811007
34652,213,22,581234,0.708134405929796,1.7809122792054926
34653,213,22,803595,0.6275282800420768,1.7212704465427198
34654,213,22,1222644,0.4940748036885886,1.6110617987325972
34655,213,28,6089435,0.1123324624044206,1.183732151411445
34656,213,14,3802085,0.1130213763215978,1.1361681652339135
34657,213,12,1612425,0.390780576487546,1.5131619602074258
34658,213,12,703108,0.6631024849028335,1.7481641327060569
34659,213,12,548337,0.7206458378314866,1.7897680245914445
34660,213,1,4775785,0.0969942525469244,1.1000174472161717
34661,213,1,1759046,0.3568800411161813,1.477942026379132
34662,213,23,172748,0.8742893528171288,1.8908375526862125
34663,213,23,139422,0.8888835740905017,1.8997634205658251
34664,213,23,337951,0.8042582463995674,1.846445016708679
34665,213,1,468334,0.7517067333901524,1.811319509971608
34666,213,28,10763535,0.1079662117066012,1.8740892900659096
34667,213,28,4049753,0.1050546071206751,1.1185569796104058
34668,213,22,673995,0.6736711381670402,1.755976180961195
34669,213,22,1076711,0.5378551712239006,1.6489914405729271
34670,213,22,598413,0.7016611423920263,1.7762899080279353
34671,213,22,1409603,0.4420928229879711,1.5634080546563656
34672,213,12,17098587,0.1066227888820012,1.3409850906921983
34673,213,28,3314723,0.1392430417724374,1.1872939247087944
